id,en,fr,it,de,es
"-1284616991","Demon Queen Ella Pack","Demon Queen Ella Pack","Pacchetto Ella Regina dei Demoni","Demon Queen Ella Pack","Paquete Reina Demonio Ela"
"-342523798","Skin, Heroic Summons, Ella Tokens, and Gold","Skin, Heroic Summons, Ella Tokens, and Gold","Skin, Evocazioni Eroe, Gettoni Ella e Oro","Skin, Heroic Summons, Ella Tokens, and Gold","Piel, Convocaciones Heroicas, Fichas Ela y Oro"
"686391633","Arctic Hunter Zurk Skin & 4K Gems","Arctic Hunter Zurk Skin & 4K Gems","Arctic Hunter Zurk Skin & 4K Gems","Arctic Hunter Zurk Skin & 4K Gems","Arctic Hunter Zurk Skin & 4K Gems"
"-166930228","Mega Boss Bundle","Mega Boss Bundle","Mega Raccolta Boss","Mega Boss Bundle","Lote Mega Jefe"
"787859195","Healer Tokens","Healer Tokens","Gettoni Guaritore","Healer Tokens","Fichas Sanador"
"1740870133","Healer Tokens and Revive Potion Gift","Healer Tokens and Revive Potion Gift","Regalo Gettoni Guaritore e Pozione Resuscita","Healer Tokens and Revive Potion Gift","Fichas Sanador y Regalo de Poción Resucitadora"
"1650582597","Barbarian Tokens","Barbarian Tokens","Barbarian Tokens","Barbarian Tokens","Barbarian Tokens"
"707212444","Barbarian Token Gem Sinks","Barbarian Token Gem Sinks","Barbarian Token Gem Sinks","Barbarian Token Gem Sinks","Barbarian Token Gem Sinks"
"-64212816","Mystery Super Pack","Mystery Super Pack","Super Pacchetto Mistero","Mystery Super Pack","Súper Paquete Misterio"
"1538060231","Mystery Super & Mega Packs","Mystery Super & Mega Packs","Super e Mega Pacchetto Mistero","Mystery Super & Mega Packs","Súper& Mega Paquete Misterio"
"1475626689","Mystery Token & Gem Special","Mystery Token & Gem Special","Speciale Gettoni e Gemme Mistero","Mystery Token & Gem Special","Ficha de Misterio y Gema Especial"
"-374836068","200 Random Hero Tokens for 5 days","200 Random Hero Tokens for 5 days","200 Gettoni Eroe a caso per 5 giorni","200 Random Hero Tokens for 5 days","200 Fichas de Héroe al azar por 5 días"
"2076445599","Mystery Mega Token Pack - 200 Tokens","Mystery Mega Token Pack - 200 Tokens","Mega Pacchetto Gettoni Mistero - 200 Gettoni","Mystery Mega Token Pack - 200 Tokens","Mega Paquete de Fichas Misterio - 200 Fichas"
"604617105","Mystery Super Token Pack - 100 Tokens","Mystery Super Token Pack - 100 Tokens","Super Pacchetto Gettoni Mistero - 200 Gettoni","Mystery Super Token Pack - 100 Tokens","Súper Paquete Misterio - 100 Fichas"
"1425699984","100 Random Hero Tokens for 5 days","100 Random Hero Tokens for 5 days","100 Gettoni Eroe a caso per 5 giorni","100 Random Hero Tokens for 5 days","100 Fichas de Héroe al azar por 5 días"
"884952430","Mystery Token Pack - 50 Tokens","Mystery Token Pack - 50 Tokens","Pacchetto Gettoni Mistero - 50 Gettoni","Mystery Token Pack - 50 Tokens","Paquete de Fichas Misterio - 50 Fichas"
"-673502969","50 Random Hero Tokens for 5 days","50 Random Hero Tokens for 5 days","50 Gettoni Eroe a caso per 5 giorni","50 Random Hero Tokens for 5 days","50 Fichas de Héroe al azar por 5 días"
"-1210418809","Mystery Combo Pack","Mystery Combo Pack","Pacchetto Combinazione Mistero","Mystery Combo Pack","Paquete de Combo Misterio"
"-1332471829","50 Random Hero Tokens & 1,500 Gems for 5 days","50 Random Hero Tokens & 1,500 Gems for 5 days","50 Gettoni Eroe a caso e 1500 Gemme per 5 giorni","50 Random Hero Tokens & 1,500 Gems for 5 days","50 Fichas de Héroe al azar y 1,500 Gemas por 5 días"
"-778540775","Hydro Hero Bundle","Hydro Hero Bundle","Raccolta Eroe Idro","Hydro Hero Bundle","Lote Hidro Héroe"
"578014593","Fire Sale Bundle","Fire Sale Bundle","Raccolta Offerta Fuoco","Fire Sale Bundle","Lote de Venta de Fuego"
"362639609","Fire Starter Pack","Fire Starter Pack","Pacchetto Introduttivo Fuoco","Fire Starter Pack","Paquete Iniciador de Fuego"
"566247086","100 Random Fire Tokens & 600 Gems","100 Random Fire Tokens & 600 Gems","100 Gettoni Fuoco a caso e 600 Gemme","100 Random Fire Tokens & 600 Gems","50 Fichas de Fuego al azar y 600 Gemas"
"1342455489","Water Starter Pack","Water Starter Pack","Pacchetto Introduttivo Acqua","Water Starter Pack","Paquete Iniciador de Agua"
"876062093","100 Random Water Tokens & 600 Gems","100 Random Water Tokens & 600 Gems","100 Gettoni Acqua a caso e 600 Gemme","100 Random Water Tokens & 600 Gems","100 Fichas de Agua al azar y 600 Gemas"
"1389948715","Nature Starter Pack","Nature Starter Pack","Pacchetto Introduttivo Natura","Nature Starter Pack","Paquete Iniciador de Naturaleza"
"-2018350382","100 Random Nature Tokens & 600 Gems","100 Random Nature Tokens & 600 Gems","100 Gettoni Natura a caso e 600 Gemme","100 Random Nature Tokens & 600 Gems","100 Fichas de Naturaleza al azar y 600 Gemas"
"1176433060","Dark Starter Pack","Dark Starter Pack","Pacchetto Introduttivo Oscurità","Dark Starter Pack","Paquete Iniciador de Oscuridad"
"1330848386","100 Random Dark Tokens & 600 Gems","100 Random Dark Tokens & 600 Gems","100 Gettoni Oscurità a caso e 600 Gemme","100 Random Dark Tokens & 600 Gems","100 Fichas de Oscuridad al azar y 600 Gemas"
"901899034","Light Starter Pack","Light Starter Pack","Pacchetto Introduttivo Luce","Light Starter Pack","Paquete Iniciador de Luz"
"-1209634427","100 Random Light Tokens & 600 Gems","100 Random Light Tokens & 600 Gems","100 Gettoni Luce a caso e 600 Gemme","100 Random Light Tokens & 600 Gems","100 Fichas de Luz al azar y 600 Gemas"
"225352743","All Color Starter Pack","All Color Starter Pack","Pacchetto Introduttivo Tutti i colori","All Color Starter Pack","Paquete Iniciador de Todos los Colores"
"1811265000","100 Random Color Tokens & 600 Gems","100 Random Color Tokens & 600 Gems","100 Gettoni di colore a caso e 600 Gemme","100 Random Color Tokens & 600 Gems","100 Fichas de Color al azar y 600 Gemas"
"1244522432","Dark Hero Super Pack","Dark Hero Super Pack","Super Pacchetto Eroi Oscurità","Dark Hero Super Pack","Súper Paquete Héroe de Oscuridad"
"-64420465","Dark Hero Mega Pack","Dark Hero Mega Pack","Mega Pacchetto Eroi Oscurità","Dark Hero Mega Pack","Mega Paquete Héroe de Oscuridad"
"-1491525948","Dark Mega Super Pack","Dark Mega Super Pack","Dark Mega Super Pack","Dark Mega Super Pack","Dark Mega Super Pack"
"532791769","Caster Hero Super Pack","Caster Hero Super Pack","Super Pacchetto Eroi Mago","Caster Hero Super Pack","Súper Paquete Héroe Conjurador"
"1704393098","Caster Hero Mega Pack","Caster Hero Mega Pack","Caster Hero Mega Pack","Caster Hero Mega Pack","Caster Hero Mega Pack"
"296275136","Caster Mega Super Pack","Caster Mega Super Pack","Caster Mega Super Pack","Caster Mega Super Pack","Caster Mega Super Pack"
"1588436531","Caster Conjurer Pack","Caster Conjurer Pack","Pacchetto Illusionista Mago","Caster Conjurer Pack","Paquete Conjurador de Conjura"
"-1706402251","Spirit Special","Spirit Special","Speciale Spirito","Spirit Special","Espíritu Especial"
"-1811998957","Construct Gem Factory","Construct Gem Factory","Fabbrica di Gemme Artefatto","Construct Gem Factory","Construye la Fábrica de Gemas"
"-1916532665","Dark Hero Super & Mega Packs","Dark Hero Super & Mega Packs","Super e Mega Pacchetti Eroi Oscurità","Dark Hero Super & Mega Packs","Súper& Mega Paquetes Héroe de Oscuridad"
"-1783791823","Barbarian Mega & Super Pack","Barbarian Mega & Super Pack","Barbarian Mega & Super Pack","Barbarian Mega & Super Pack","Barbarian Mega & Super Pack"
"-1179383123","Nature Mega & Super Pack","Nature Mega & Super Pack","Nature Mega & Super Pack","Nature Mega & Super Pack","Nature Mega & Super Pack"
"-233907168","Warrior Mega & Super Pack","Warrior Mega & Super Pack","Warrior Mega & Super Pack","Warrior Mega & Super Pack","Warrior Mega & Super Pack"
"-1943853172","Legendary Mega & Super Pack","Legendary Mega & Super Pack","Legendary Mega & Super Pack","Legendary Mega & Super Pack","Legendary Mega & Super Pack"
"-419734575","Light Mega & Super Pack","Light Mega & Super Pack","Light Mega & Super Pack","Light Mega & Super Pack","Light Mega & Super Pack"
"-435572878","Elite Rune Material Pack","Elite Rune Material Pack","Pacchetto Materiali Rune Élite","Elite Rune Material Pack","Paquete de Material de Runas Élite"
"-1418494336","Hopper Tokens and Gems","Hopper Tokens and Gems","Gettoni e Gemme Saltello","Hopper Tokens and Gems","Fichas y Gemas Saltador"
"-1500962403","Hopper Tokens and Gems!","Hopper Tokens and Gems!","Gettoni e Gemme Saltello!","Hopper Tokens and Gems!","¡Fichas y Gemas Saltador!"
"1377218988","Pontifex Tokens and Gems","Pontifex Tokens and Gems","Gettoni e Gemme Pontifex","Pontifex Tokens and Gems","Fichas y Gemas Pontifex"
"-751557359","Pontifex Tokens and Gems!","Pontifex Tokens and Gems!","Gettoni e Gemme Pontifex!","Pontifex Tokens and Gems!","¡Fichas y Gemas Pontifex!"
"-1436850348","Zomm Tokens and Gems","Zomm Tokens and Gems","Gettoni e Gemme Zomm","Zomm Tokens and Gems","Fichas y Gemas Zomm"
"-1769952917","Zomm Tokens and Gems!","Zomm Tokens and Gems!","Gettoni e Gemme Zomm!","Zomm Tokens and Gems!","¡Fichas y Gemas Zomm!"
"-1472050825","Shade Tokens and Gems","Shade Tokens and Gems","Gettoni e Gemme Shade","Shade Tokens and Gems","Fichas y Gemas Sombra"
"-1070656428","Shade Tokens and Gems!","Shade Tokens and Gems!","Gettoni e Gemme Shade!","Shade Tokens and Gems!","¡Fichas y Gemas Sombra!"
"1404015331","Agnon Tokens and Gems","Agnon Tokens and Gems","Gettoni e Gemme Agnon","Agnon Tokens and Gems","Fichas y Gemas Agnón"
"-1169937612","Agnon Tokens and Gems!","Agnon Tokens and Gems!","Gettoni e Gemme Agnon!","Agnon Tokens and Gems!","¡Fichas y Gemas Agnón!"
"527905716","Dark Conjurer Pack","Dark Conjurer Pack","Pacchetto Illusionista Oscurità","Dark Conjurer Pack","Paquete Conjurador de Oscuridad"
"1178576517","Dark Super Pack","Dark Super Pack","Super Pacchetto Oscurità","Dark Super Pack","Súper Paquete Oscuridad"
"769038315","Dark Mega Pack","Dark Mega Pack","Mega Pacchetto Oscurità","Dark Mega Pack","Mega Paquete Oscuridad"
"1847024162","Dark Festival Runes","Dark Festival Runes","Rune Festival Oscuro","Dark Festival Runes","Runas de Festival de Oscuridad"
"1963330074","Trick 'R Treat Shade and Gems","Trick 'R Treat Shade and Gems","Shade Dolcetto o Scherzetto e Gemme","Trick 'R Treat Shade and Gems","Sombra Truco o Trato y Gemas"
"-744226475","Trick 'R Treat Shade and Gems!","Trick 'R Treat Shade and Gems!","Shade Dolcetto o Scherzetto e Gemme!","Trick 'R Treat Shade and Gems!","¡Sombra Truco o Trato y Gemas!"
"-894666541","Count Mortis and Gems","Count Mortis and Gems","Conte Mortis e Gemme","Count Mortis and Gems","Conde Mortis y Gemas"
"129630828","Count Mortis and Gems!","Count Mortis and Gems!","Conte Mortis e Gemme!","Count Mortis and Gems!","¡Conde Mortis y Gemas!"
"-1007243264","Dungeon Dash Deal","Dungeon Dash Deal","Affare Sotterranei Completati","Dungeon Dash Deal","Trato Carrera de Mazmorras"
"1895623844","Event","Événement","Evento","Event","Evento"
"-1242745056","Runes","Runes","Rune","Runen","Runas"
"1659551385","IAP TEST","TEST ACHATS INTÉGRÉS","IAP TEST","IAP TEST","PRUEBA IAP"
"653586628","Holiday Test","Test fêtes","Holiday Test","Festtagstest","Prueba de las fiestas"
"1467146144","Bronze","Bronze","Bronzo","Bronze","Bronce"
"-1005555094","Open the Mystery Super Pack and discover what Tokens you'll unlock.\nALL Hero Tokens available, Boss!","Open the Mystery Super Pack and discover what Tokens you'll unlock.\nALL Hero Tokens available, Boss!","Apri il Super Pacchetto Mistero e scopri che Gettoni sbloccherai.\nTUTTI i Gettoni Eroe sono disponibili, Boss!","Open the Mystery Super Pack and discover what Tokens you'll unlock.\nALL Hero Tokens available, Boss!","Abre el Súper Paquete Misterio y descubre qué Fichas desbloquearás.\n¡TODAS las Fichas Héroe disponibles, Jefe!"
"1698238232","Includes:\n200 Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Includes:\n200 Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Include:\n200 Gettoni (Eroe a Caso)\n20x Evocazioni Eroe\n10.000 Gemme\n20.000.000 Oro","Includes:\n200 Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Incluye:\n200 Fichas (Héroe al Azar)\n20x convocaciones heroicas\n10,000 gemas\n20,000,000 de oro"
"342304164","Includes:\n2,000 Stamina\n10,000 Gems\n20,000,000 Gold","Includes:\n2,000 Stamina\n10,000 Gems\n20,000,000 Gold","Include:\n2000 Resistenza\n10.000 Gemme\n20.000.000 Oro","Includes:\n2,000 Stamina\n10,000 Gems\n20,000,000 Gold","Incluye:\n2,000 Resistencia\n10,000 Gemas\n20,000,000 de oro"
"893701158","Open the [color yellow]Fire Sale Bundle[/color] and discover what Tokens you'll unlock.\nALL FIRE Hero Tokens available, Boss!","Open the [color yellow]Fire Sale Bundle[/color] and discover what Tokens you'll unlock.\nALL FIRE Hero Tokens available, Boss!","Apri la [color yellow]Raccolta Offerta Fuoco[/color] e scopri che Gettoni sbloccherai.\nTUTTI i Gettoni Eroe FUOCO sono disponibili, Boss!","Open the [color yellow]Fire Sale Bundle[/color] and discover what Tokens you'll unlock.\nALL FIRE Hero Tokens available, Boss!","Abre el [color yellow]Lote de Venta de Fuego[/color] y descubre qué Fichas desbloquearás.\n¡TODAS las Fichas FUEGO Héroe disponibles, Jefe!"
"841823716","Includes:\n100 FIRE Hero Tokens (Random Hero)\n5x Heroic Summons\n2,500 Gems\n5,000,000 Gold","Includes:\n100 FIRE Hero Tokens (Random Hero)\n5x Heroic Summons\n2,500 Gems\n5,000,000 Gold","Include:\n100 Gettoni Eroe FUOCO (Eroe a Caso)\n5x Evocazioni Eroe\n2500Gemme\n5.000.000 Oro","Includes:\n100 FIRE Hero Tokens (Random Hero)\n5x Heroic Summons\n2,500 Gems\n5,000,000 Gold","Incluye:\n100 Fichas FUEGO Héroe (Héroe al Azar)\n5x convocaciones heroicas\n2,500 gemas\n5,000,000 de oro"
"-1799088200","Open the [color yellow]Hydro Hero Bundle[/color] and discover what Tokens you'll unlock.\nALL WATER Hero Tokens available, Boss!","Open the [color yellow]Hydro Hero Bundle[/color] and discover what Tokens you'll unlock.\nALL WATER Hero Tokens available, Boss!","Apri la [color yellow]Raccolta Eroe Idro[/color] e scopri che Gettoni sbloccherai.\nTUTTI i Gettoni Eroe ACQUA sono disponibili, Boss!","Open the [color yellow]Hydro Hero Bundle[/color] and discover what Tokens you'll unlock.\nALL WATER Hero Tokens available, Boss!","Abre el [color yellow]Lote Hidro Héroe[/color] y descubre qué Fichas desbloquearás.\n¡TODAS las Fichas AGUA Héroe disponibles, Jefe!"
"646520471","Includes:\n100 WATER Hero Tokens (Random Hero)\n5x Heroic Summons\n2,500 Gems\n5,000,000 Gold","Includes:\n100 WATER Hero Tokens (Random Hero)\n5x Heroic Summons\n2,500 Gems\n5,000,000 Gold","Include:\n100 Gettoni Eroe ACQUA (Eroe a Caso)\n5x Evocazioni Eroe\n2500Gemme\n5.000.000 Oro","Includes:\n100 WATER Hero Tokens (Random Hero)\n5x Heroic Summons\n2,500 Gems\n5,000,000 Gold","Incluye:\n100 Fichas AGUA Héroe (Héroe al Azar)\n5x convocaciones heroicas\n2,500 gemas\n5,000,000 de oro"
"-1823229128","Open the [color yellow]Mystery Dark Hero Pack[/color] and discover what Tokens you'll unlock.\nALL DARK Hero Tokens available, Boss!","Open the [color yellow]Mystery Dark Hero Pack[/color] and discover what Tokens you'll unlock.\nALL DARK Hero Tokens available, Boss!","Apri il [color yellow]Pacchetto Mistero Eroi Oscurità[/color] e scopri che Gettoni sbloccherai.\nTUTTI i Gettoni Eroe OSCURITÀ sono disponibili, Boss!","Open the [color yellow]Mystery Dark Hero Pack[/color] and discover what Tokens you'll unlock.\nALL DARK Hero Tokens available, Boss!","Abre el [color yellow]Paquete Héroe de Oscuridad[/color] y descubre qué Fichas desbloquearás.\n¡TODAS las Fichas OSCURIDAD Héroe disponibles, Jefe!"
"-650550831","Includes:\n100 DARK Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Includes:\n100 DARK Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Include:\n100 Gettoni Eroe OSCURITÀ (Eroe a Caso)\n10x Evocazioni Eroe\n5000 Gemme\n10.000.000 Oro","Includes:\n100 DARK Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Incluye:\n100 Fichas OSCURIDAD Héroe (Héroe al Azar)\n10x convocaciones heroicas\n5,000 gemas\n10,000,000 de oro"
"-1051265144","Includes:\n200 DARK Hero Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Includes:\n200 DARK Hero Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Include:\n200 Gettoni Eroe OSCURITÀ (Eroe a Caso)\n20x Evocazioni Eroe\n10.000 Gemme\n20.000.000 Oro","Includes:\n200 DARK Hero Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Incluye:\n100 Fichas OSCURIDAD Héroe (Héroe al Azar)\n20x convocaciones heroicas\n10,000 gemas\n20,000,000 de oro"
"228241792","Caster Super Pack","Caster Super Pack","Super Pacchetto Mago","Caster Super Pack","Súper Paquete Conjurador"
"1826857591","Includes:\n100 Caster Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Includes:\n100 Caster Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Include:\n100 Gettoni Eroe Mago (Eroe a Caso)\n10x Evocazioni Eroe\n5000 Gemme\n10.000.000 Oro","Includes:\n100 Caster Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Incluye:\n100 Fichas Héroe Conjurador (Héroe al Azar)\n10x convocaciones heroicas\n5,000 gemas\n10,000,000 de oro"
"-1534150373","Includes:\n100 CASTER Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Includes:\n100 CASTER Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Include:\n100 Gettoni Eroe MAGO (Eroe a Caso)\n10x Evocazioni Eroe\n5000 Gemme\n10.000.000 Oro","Includes:\n100 CASTER Hero Tokens (Random Hero)\n10x Heroic Summons\n5,000 Gems\n10,000,000 Gold","Incluye:\n100 Fichas Héroe CONJURADOR (Héroe al Azar)\n10x convocaciones heroicas\n5,000 gemas\n10,000,000 de oro"
"-1944464453","Caster Mega Pack","Caster Mega Pack","Mega Pacchetto Mago","Caster Mega Pack","Mega Paquete Conjurador"
"263415242","Includes:\n200 CASTER Hero Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Includes:\n200 CASTER Hero Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Include:\n200 Gettoni Eroe MAGO (Eroe a Caso)\n20x Evocazioni Eroe\n10.000 Gemme\n20.000.000 Oro","Includes:\n200 CASTER Hero Tokens (Random Hero)\n20x Heroic Summons\n10,000 Gems\n20,000,000 Gold","Incluye:\n100 Fichas Héroe CONJURADOR (Héroe al Azar)\n20x convocaciones heroicas\n10,000 gemas\n20,000,000 de oro"
"-77877029","Includes:\n25 Caster Hero Tokens (Random Hero)\n2,500 Gems","Includes:\n25 Caster Hero Tokens (Random Hero)\n2,500 Gems","Include:\n25 Gettoni Eroe Mago (Eroe a Caso)\n2500 Gemme","Includes:\n25 Caster Hero Tokens (Random Hero)\n2,500 Gems","Incluye:\n25 Fichas Héroe Conjurador (Héroe al Azar)\n2,500 Gemas"
"1930792595","Includes:\nDark Mage Kobal Skin\n10 Heroic Summons\n2,500 Gems","Includes:\nDark Mage Kobal Skin\n10 Heroic Summons\n2,500 Gems","Include:\nSkin Kobal Mago Oscuro\n10 Evocazioni Eroe\n2500 Gemme","Includes:\nDark Mage Kobal Skin\n10 Heroic Summons\n2,500 Gems","Incluye:\nPiel Mago Oscuro Kobal\n10 convocaciones heroicas\n2,500 Gemas"
"-1031761860","3 of EACH Elite Binder\n9 Elemental Force\n15 Magic Tomes","3 of EACH Elite Binder\n9 Elemental Force\n15 Magic Tomes","3 Legante Élite\n9 Forza Elementale\n15 Tomi magici CIASCUNO","3 of EACH Elite Binder\n9 Elemental Force\n15 Magic Tomes","3 de CADA Aglutinante de Élite\n9 Fuerza Elemental\n15 Tomos Mágicos"
"-127570469","ALL CONSTRUCT Hero Tokens available, Boss!","ALL CONSTRUCT Hero Tokens available, Boss!","TUTTI I Gettoni Eroe ARTEFATTO sono disponibili, Boss!","ALL CONSTRUCT Hero Tokens available, Boss!","¡Jefe, TODAS las Fichas Héroe Constructor disponibles!"
"1465220994","Includes:\n2,500 Gems\nAND\n25 CONSTRUCT Hero Tokens (Random Construct)","Includes:\n2,500 Gems\nAND\n25 CONSTRUCT Hero Tokens (Random Construct)","Include:\n2500 Gemme\nE\n25 Gettoni Eroe ARTEFATTO (Artefatto a Caso)","Includes:\n2,500 Gems\nAND\n25 CONSTRUCT Hero Tokens (Random Construct)","Incluye:\n2,500 Gemas\nY\n25 Fichas Héroe CONSTRUCTOR (Constructor al azar)"
"1278853653","ALL Spirits available, Boss!","ALL Spirits available, Boss!","TUTTI gli Spiriti sono disponibili, Boss!","ALL Spirits available, Boss!","¡Jefe, TODOS los Espíritus disponibles!"
"1973597759","Includes:\n2,500 Gems\nAND\nMystery set of 10 Spirits\n(One Type)","Includes:\n2,500 Gems\nAND\nMystery set of 10 Spirits\n(One Type)","Include:\n2500 Gemme\nE\nuna serie Mistero di 10 Spiriti\n(Un Tipo)","Includes:\n2,500 Gems\nAND\nMystery set of 10 Spirits\n(One Type)","Incluye:\n2,500 Gemas\nY\nJuego Misterio de 10 Espíritus\n(Un Tipo)"
"1802510828","ALL FIRE Hero Tokens available, Boss!","ALL FIRE Hero Tokens available, Boss!","TUTTI I Gettoni Eroe FUOCO sono disponibili, Boss!","ALL FIRE Hero Tokens available, Boss!","¡Jefe, TODAS las Fichas Héroe FUEGO disponibles!"
"-1848630350","Includes:\n100 FIRE Hero Tokens (Random Hero)\nAND\n600 Gems","Includes:\n100 FIRE Hero Tokens (Random Hero)\nAND\n600 Gems","Include:\n100 Gettoni Eroe FUOCO (Eroe a Caso)\nE\n600 Gemme","Includes:\n100 FIRE Hero Tokens (Random Hero)\nAND\n600 Gems","Incluye:\n100 Fichas Héroe FUEGO (Héroe al Azar )\nY\n600 Gemas"
"-2092844460","ALL WATER Hero Tokens available, Boss!","ALL WATER Hero Tokens available, Boss!","TUTTI I Gettoni Eroe ACQUA sono disponibili, Boss!","ALL WATER Hero Tokens available, Boss!","¡Jefe, TODAS las Fichas Héroe AGUA disponibles!"
"1788201976","Includes:\n100 WATER Hero Tokens (Random Hero)\nAND\n600 Gems","Includes:\n100 WATER Hero Tokens (Random Hero)\nAND\n600 Gems","Include:\n100 Gettoni Eroe ACQUA (Eroe a Caso)\nE\n600 Gemme","Includes:\n100 WATER Hero Tokens (Random Hero)\nAND\n600 Gems","Incluye:\n100 Fichas Héroe AGUA (Héroe al Azar)\nY\n600 Gemas"
"59100071","ALL NATURE Hero Tokens available, Boss!","ALL NATURE Hero Tokens available, Boss!","TUTTI I Gettoni Eroe NATURA sono disponibili, Boss!","ALL NATURE Hero Tokens available, Boss!","¡Jefe, TODAS las Fichas Héroe NATURALEZA disponibles!"
"454064930","Includes:\n100 NATURE Hero Tokens (Random Hero)\nAND\n600 Gems","Includes:\n100 NATURE Hero Tokens (Random Hero)\nAND\n600 Gems","Include:\n100 Gettoni Eroe NATURA (Eroe a Caso)\nE\n600 Gemme","Includes:\n100 NATURE Hero Tokens (Random Hero)\nAND\n600 Gems","Incluye:\n100 Fichas Héroe NATURALEZA (Héroe al Azar )\nY\n600 Gemas"
"-2025329911","ALL DARK Hero Tokens available, Boss!","ALL DARK Hero Tokens available, Boss!","TUTTI I Gettoni Eroe OSCURITÀ sono disponibili, Boss!","ALL DARK Hero Tokens available, Boss!","¡Jefe, TODAS las Fichas Héroe OSCURO disponibles!"
"1816583554","Includes:\n100 DARK Hero Tokens (Random Hero)\nAND\n600 Gems","Includes:\n100 DARK Hero Tokens (Random Hero)\nAND\n600 Gems","Include:\n100 Gettoni Eroe OSCURITÀ (Eroe a Caso)\nE\n600 Gemme","Includes:\n100 DARK Hero Tokens (Random Hero)\nAND\n600 Gems","Incluye:\n100 Fichas Héroe OSCURO (Héroe al Azar)\nY\n600 Gemas"
"198948767","ALL LIGHT Hero Tokens available, Boss!","ALL LIGHT Hero Tokens available, Boss!","TUTTI I Gettoni Eroe LUCE sono disponibili, Boss!","ALL LIGHT Hero Tokens available, Boss!","¡Jefe, TODAS las Fichas Héroe LUZ disponibles!"
"661122036","Includes:\n100 LIGHT Hero Tokens (Random Hero)\nAND\n600 Gems","Includes:\n100 LIGHT Hero Tokens (Random Hero)\nAND\n600 Gems","Include:\n100 Gettoni Eroe LUCE (Eroe a Caso)\nE\n600 Gemme","Includes:\n100 LIGHT Hero Tokens (Random Hero)\nAND\n600 Gems","Incluye:\n100 Fichas Héroe LUZ (Héroe al Azar )\nY\n600 Gemas"
"871490983","Revive Potion Received!","Revive Potion Received!","Pozione Resuscita Ricevuta!","Revive Potion Received!","¡Poción Resucitadora Recibida!"
"179284468","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Icebloom Tokens in the Event Shop!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Icebloom Tokens in the Event Shop!","{0} ha guadagnato [color yellow]1 Pozione Resuscita[/color] per il Sodalizio acquistando Gettoni Bocciolo di Ghiaccio nel Negozio Evento!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Icebloom Tokens in the Event Shop!","¡{0} ha ganado [color yellow]1 Poción Resucitadora[/color] para el Gremio al comprar Fichas Icebloom en la Tienda de Eventos!"
"1073841430","25 Icebloom Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Icebloom Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Gettoni Bocciolo di Ghiaccio\nE\nDai [color yellow]1 Pozione Resuscita[/color] ad ogni COMPAGNO DI SODALIZIO","25 Icebloom Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Fichas Icebloom\nY\nOtorga [color yellow]1 Poción Resucitadora[/color] a cada COMPAÑERO DEL GREMIO"
"-1014766768","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Cobressa Tokens in the Event Shop!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Cobressa Tokens in the Event Shop!","{0} ha guadagnato [color yellow]1 Pozione Resuscita[/color] per il Sodalizio acquistando Gettoni Lady Cobra nel Negozio Evento!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Cobressa Tokens in the Event Shop!","¡{0} ha ganado [color yellow]1 Poción Resucitadora[/color] para el Gremio al comprar Fichas Cobressa en la Tienda de Eventos!"
